"RoboJar Report | Generated: Fri Jan 30 14:31:23 MST 2026
",,,,,,,,,
Protocol Title: Standard Protocol    |    Run Chemistry: Alum/PolyDADMAC    |    Run Dosage: 25.5/0.95 ppm    |    Comments: Demo C Alum Dose Increase,,,,,,,,,
2024-Jul-29,15:06:35 MDT,335,15.6873,324.2404,2.438E-02,3.796E+02,25,18,60
2024-Jul-29,15:06:40 MDT,340,15.5197,328.1441,2.592E-02,3.939E+02,25,18,59
2024-Jul-29,15:06:45 MDT,345,14.3320,333.0837,2.767E-02,3.824E+02,25,18,58
2024-Jul-29,15:06:50 MDT,350,15.1940,323.8655,2.447E-02,3.684E+02,25,18,56
2024-Jul-29,15:06:55 MDT,355,13.7567,322.3473,2.476E-02,3.328E+02,25,18,59
2024-Jul-29,15:07:00 MDT,360,13.8763,332.1184,2.742E-02,3.694E+02,25,18,58
2024-Jul-29,15:07:05 MDT,365,15.1538,338.4059,2.888E-02,4.376E+02,25,18,62
2024-Jul-29,15:07:10 MDT,370,15.3463,342.4143,2.898E-02,4.401E+02,25,18,57
2024-Jul-29,15:07:15 MDT,375,13.8910,337.8753,2.891E-02,3.918E+02,25,18,58
2024-Jul-29,15:07:20 MDT,380,14.1703,343.7753,2.999E-02,4.229E+02,25,18,58
2024-Jul-29,15:07:25 MDT,385,13.6700,342.1208,2.984E-02,4.068E+02,25,18,59
2024-Jul-29,15:07:30 MDT,390,15.8914,345.7934,3.006E-02,4.770E+02,25,18,61
2024-Jul-29,15:07:35 MDT,395,15.3036,344.3809,3.051E-02,4.576E+02,25,18,60
2024-Jul-29,15:07:40 MDT,400,14.0604,351.9188,3.336E-02,4.622E+02,25,18,61
2024-Jul-29,15:07:45 MDT,405,13.9351,337.6075,2.853E-02,3.927E+02,25,18,58
2024-Jul-29,15:07:50 MDT,410,14.4055,340.0602,2.884E-02,4.107E+02,25,18,58
2024-Jul-29,15:07:55 MDT,415,13.4916,355.5717,3.446E-02,4.520E+02,25,18,57
2024-Jul-29,15:08:00 MDT,420,14.8489,340.8124,2.846E-02,4.176E+02,25,18,60
2024-Jul-29,15:08:05 MDT,425,13.7806,348.1304,3.366E-02,4.595E+02,25,18,55
2024-Jul-29,15:08:10 MDT,430,13.9626,345.1878,3.071E-02,4.205E+02,25,18,61
2024-Jul-29,15:08:15 MDT,435,13.3420,349.8109,3.245E-02,4.249E+02,25,18,57
2024-Jul-29,15:08:20 MDT,440,13.4500,344.6976,3.077E-02,4.054E+02,25,18,58
2024-Jul-29,15:08:25 MDT,445,13.4099,350.8720,3.203E-02,4.266E+02,25,18,59
2024-Jul-29,15:08:30 MDT,450,13.9024,358.4240,3.476E-02,4.769E+02,25,18,62
2024-Jul-29,15:08:35 MDT,455,14.6335,339.4603,2.929E-02,4.310E+02,25,18,61
2024-Jul-29,15:08:40 MDT,460,14.6003,351.5394,3.306E-02,4.799E+02,25,18,56
2024-Jul-29,15:08:45 MDT,465,13.8061,353.4357,3.466E-02,4.655E+02,25,18,62
2024-Jul-29,15:08:50 MDT,470,12.5145,363.7071,3.551E-02,4.375E+02,25,18,56
2024-Jul-29,15:08:55 MDT,475,13.9157,350.3499,3.243E-02,4.397E+02,25,18,59
2024-Jul-29,15:09:00 MDT,480,14.5685,365.0253,3.689E-02,5.293E+02,25,18,57
2024-Jul-29,15:09:05 MDT,485,13.2836,356.7888,3.530E-02,4.608E+02,25,18,62
2024-Jul-29,15:09:10 MDT,490,12.6988,358.9793,3.549E-02,4.292E+02,25,18,57
2024-Jul-29,15:09:15 MDT,495,14.6037,362.2760,3.750E-02,5.332E+02,25,18,62
2024-Jul-29,15:09:20 MDT,500,13.5065,366.5131,3.792E-02,5.116E+02,25,18,57
2024-Jul-29,15:09:25 MDT,505,12.6363,360.8892,3.628E-02,4.460E+02,25,18,56
2024-Jul-29,15:09:30 MDT,510,12.2888,370.8859,3.925E-02,4.659E+02,25,18,58
2024-Jul-29,15:09:35 MDT,515,13.0877,376.0300,4.096E-02,5.313E+02,25,18,57
2024-Jul-29,15:09:40 MDT,520,12.9830,372.7671,4.062E-02,5.211E+02,25,18,57
2024-Jul-29,15:09:45 MDT,525,13.1438,363.3418,3.618E-02,4.691E+02,25,18,60
2024-Jul-29,15:09:50 MDT,530,12.3406,373.8136,4.050E-02,4.972E+02,25,18,59
2024-Jul-29,15:09:55 MDT,535,13.5676,379.5584,4.174E-02,5.628E+02,25,18,58
2024-Jul-29,15:10:00 MDT,540,12.3481,378.0664,4.101E-02,4.961E+02,25,18,60
2024-Jul-29,15:10:05 MDT,545,13.2736,384.5027,4.199E-02,5.538E+02,25,18,58
2024-Jul-29,15:10:10 MDT,550,13.3776,383.9655,4.177E-02,5.589E+02,25,18,55
2024-Jul-29,15:10:15 MDT,555,12.7277,378.7679,4.117E-02,5.099E+02,25,18,56
2024-Jul-29,15:10:20 MDT,560,13.1939,370.8699,3.842E-02,4.881E+02,25,18,61
2024-Jul-29,15:10:25 MDT,565,13.5088,378.2991,4.026E-02,5.367E+02,25,18,58
2024-Jul-29,15:10:30 MDT,570,11.8014,386.5792,4.561E-02,5.229E+02,25,18,57
2024-Jul-29,15:10:35 MDT,575,12.7741,379.9436,4.249E-02,5.267E+02,25,18,59
2024-Jul-29,15:10:40 MDT,580,12.6390,385.3358,4.289E-02,5.332E+02,25,18,57
2024-Jul-29,15:10:45 MDT,585,12.2501,385.2857,4.293E-02,5.114E+02,25,18,57
2024-Jul-29,15:10:50 MDT,590,12.6180,393.8973,4.540E-02,5.578E+02,25,18,60
2024-Jul-29,15:10:55 MDT,595,11.9509,388.7363,4.541E-02,5.236E+02,25,18,57
2024-Jul-29,15:11:00 MDT,600,12.5863,379.3997,4.253E-02,5.278E+02,25,18,59
2024-Jul-29,15:11:05 MDT,605,12.3117,370.4847,3.929E-02,4.773E+02,25,18,59
2024-Jul-29,15:11:10 MDT,610,13.1625,392.0336,4.762E-02,6.077E+02,25,18,57
2024-Jul-29,15:11:15 MDT,615,12.6390,390.5294,4.449E-02,5.565E+02,25,18,57
2024-Jul-29,15:11:20 MDT,620,11.7008,380.9677,4.372E-02,4.867E+02,25,18,58
2024-Jul-29,15:11:25 MDT,625,12.8180,379.5084,4.140E-02,5.296E+02,25,18,58
2024-Jul-29,15:11:30 MDT,630,12.2253,392.2909,4.608E-02,5.473E+02,25,18,56
2024-Jul-29,15:11:35 MDT,635,12.1155,403.5998,4.929E-02,5.836E+02,25,18,57
2024-Jul-29,15:11:40 MDT,640,11.8772,390.1776,4.514E-02,5.293E+02,25,18,58
2024-Jul-29,15:11:45 MDT,645,11.5685,392.5499,4.661E-02,5.200E+02,25,18,58
2024-Jul-29,15:11:50 MDT,650,11.6126,409.2375,5.446E-02,6.121E+02,25,18,58
2024-Jul-29,15:11:55 MDT,655,12.6563,400.6075,4.775E-02,5.948E+02,25,18,58
2024-Jul-29,15:12:00 MDT,660,11.3270,392.8126,4.847E-02,5.445E+02,25,18,56
2024-Jul-29,15:12:05 MDT,665,13.2589,397.0756,4.485E-02,5.753E+02,25,18,58
2024-Jul-29,15:12:10 MDT,670,11.9218,385.8591,4.391E-02,5.120E+02,25,18,60
2024-Jul-29,15:12:15 MDT,675,11.7626,396.5615,4.955E-02,5.568E+02,25,18,59
2024-Jul-29,15:12:20 MDT,680,12.0856,396.5011,4.602E-02,5.448E+02,25,18,57
2024-Jul-29,15:12:25 MDT,685,11.5858,390.5057,4.476E-02,5.137E+02,25,18,56
2024-Jul-29,15:12:30 MDT,690,11.6368,394.4539,4.906E-02,5.599E+02,25,18,57
2024-Jul-29,15:12:35 MDT,695,11.7685,390.2682,4.634E-02,5.359E+02,25,18,56
2024-Jul-29,15:12:40 MDT,700,12.1712,398.0275,4.833E-02,5.664E+02,25,18,58
2024-Jul-29,15:12:45 MDT,705,11.0834,411.5571,5.406E-02,5.776E+02,25,18,56
2024-Jul-29,15:12:50 MDT,710,11.7655,409.4393,5.130E-02,5.953E+02,25,18,60
2024-Jul-29,15:12:55 MDT,715,12.1304,414.0115,5.493E-02,6.477E+02,25,18,57
2024-Jul-29,15:13:00 MDT,720,12.6152,415.3482,5.416E-02,6.718E+02,25,18,59
2024-Jul-29,15:13:05 MDT,725,12.0135,411.4927,5.455E-02,6.461E+02,25,18,55
2024-Jul-29,15:13:10 MDT,730,11.6704,401.3565,5.254E-02,6.043E+02,25,18,61
2024-Jul-29,15:13:15 MDT,735,11.7266,411.0659,5.583E-02,6.405E+02,25,18,57
2024-Jul-29,15:13:20 MDT,740,11.6181,404.9620,5.031E-02,5.658E+02,25,18,59
2024-Jul-29,15:13:25 MDT,745,11.4031,403.9264,5.234E-02,5.844E+02,25,18,56
2024-Jul-29,15:13:30 MDT,750,12.4894,421.7620,5.582E-02,6.850E+02,25,18,57
2024-Jul-29,15:13:35 MDT,755,11.1900,406.8810,5.275E-02,5.842E+02,25,18,56
2024-Jul-29,15:13:40 MDT,760,11.7596,428.4854,6.062E-02,6.840E+02,25,18,58
2024-Jul-29,15:13:45 MDT,765,10.7800,414.3580,5.473E-02,5.874E+02,25,18,59
2024-Jul-29,15:13:50 MDT,770,11.4557,401.7007,5.304E-02,6.049E+02,25,18,71
2024-Jul-29,15:13:55 MDT,775,11.2643,397.6605,4.762E-02,5.360E+02,25,18,66
2024-Jul-29,15:14:00 MDT,780,10.6865,396.3340,4.863E-02,5.093E+02,25,18,58
2024-Jul-29,15:14:05 MDT,785,11.0958,404.3346,5.239E-02,5.641E+02,25,18,69
2024-Jul-29,15:14:10 MDT,790,10.9393,417.6539,5.462E-02,5.923E+02,25,18,71
2024-Jul-29,15:14:15 MDT,795,10.9545,425.4045,6.006E-02,6.409E+02,25,18,119
2024-Jul-29,15:14:20 MDT,800,11.6437,412.6530,5.437E-02,6.301E+02,25,18,70
2024-Jul-29,15:14:25 MDT,805,11.3305,403.9352,5.103E-02,5.742E+02,25,18,69
2024-Jul-29,15:14:30 MDT,810,10.5311,430.3765,6.156E-02,6.310E+02,25,18,71
2024-Jul-29,15:14:35 MDT,815,10.8089,435.0929,6.092E-02,6.461E+02,25,18,59
2024-Jul-29,15:14:40 MDT,820,11.5314,410.8952,5.053E-02,5.737E+02,25,18,59
2024-Jul-29,15:14:45 MDT,825,10.9716,421.2426,5.628E-02,6.106E+02,25,18,61
2024-Jul-29,15:14:50 MDT,830,11.5381,425.1745,5.808E-02,6.484E+02,25,18,60
2024-Jul-29,15:14:55 MDT,835,12.0371,430.5174,6.044E-02,7.122E+02,25,18,59
2024-Jul-29,15:15:00 MDT,840,11.0099,429.7835,6.285E-02,6.699E+02,25,18,58
2024-Jul-29,15:15:05 MDT,845,11.5244,430.2837,6.111E-02,6.880E+02,25,18,58
2024-Jul-29,15:15:10 MDT,850,10.7453,430.0996,6.067E-02,6.412E+02,25,18,58
2024-Jul-29,15:15:15 MDT,855,10.9982,440.4317,6.808E-02,7.250E+02,25,18,60
2024-Jul-29,15:15:20 MDT,860,12.0618,441.4476,6.453E-02,7.580E+02,25,18,61
2024-Jul-29,15:15:25 MDT,865,10.7511,415.4827,5.459E-02,5.626E+02,25,18,59
2024-Jul-29,15:15:30 MDT,870,10.7992,426.9808,5.779E-02,6.244E+02,25,18,57
2024-Jul-29,15:15:35 MDT,875,11.4803,422.3897,5.849E-02,6.596E+02,25,18,58
2024-Jul-29,15:15:40 MDT,880,10.6571,433.8945,6.308E-02,6.405E+02,25,18,58
2024-Jul-29,15:15:45 MDT,885,10.0065,433.5209,6.225E-02,5.918E+02,25,18,57
2024-Jul-29,15:15:50 MDT,890,10.8276,425.9265,5.906E-02,6.209E+02,25,18,60
2024-Jul-29,15:15:55 MDT,895,10.8551,426.6042,5.965E-02,6.279E+02,25,18,56
2024-Jul-29,15:16:00 MDT,900,11.3480,434.4103,6.186E-02,6.907E+02,25,18,58
2024-Jul-29,15:16:05 MDT,905,10.7655,419.8165,5.828E-02,6.048E+02,25,18,59
2024-Jul-29,15:16:10 MDT,910,10.4288,416.7633,5.779E-02,5.768E+02,25,18,56
2024-Jul-29,15:16:15 MDT,915,10.7944,429.9972,6.259E-02,6.574E+02,25,18,59
2024-Jul-29,15:16:20 MDT,920,10.9312,424.2129,5.907E-02,6.189E+02,25,18,56
2024-Jul-29,15:16:25 MDT,925,10.3549,412.9901,5.555E-02,5.599E+02,25,18,55
2024-Jul-29,15:16:30 MDT,930,10.4724,447.1102,6.937E-02,6.855E+02,25,18,60
2024-Jul-29,15:16:35 MDT,935,10.7693,425.4201,5.985E-02,6.388E+02,,,57
2024-Jul-29,15:16:40 MDT,940,11.2166,430.6538,6.287E-02,6.932E+02,,,96
2024-Jul-29,15:16:45 MDT,945,10.4369,438.2138,6.581E-02,6.726E+02,,,120
2024-Jul-29,15:16:50 MDT,950,10.1080,458.2331,8.041E-02,7.718E+02,,,118
2024-Jul-29,15:16:55 MDT,955,9.4289,452.9810,7.406E-02,6.888E+02,,,118
2024-Jul-29,15:17:00 MDT,960,8.9627,456.7808,7.739E-02,6.730E+02,,,119
2024-Jul-29,15:17:05 MDT,965,9.3494,414.5272,5.605E-02,5.251E+02,,,118
2024-Jul-29,15:17:10 MDT,970,10.3097,417.8917,6.201E-02,6.238E+02,,,119
2024-Jul-29,15:17:15 MDT,975,10.3097,415.0506,5.434E-02,5.467E+02,,,119
2024-Jul-29,15:17:20 MDT,980,8.2841,394.4141,5.058E-02,4.358E+02,,,120
2024-Jul-29,15:17:25 MDT,985,7.8379,409.0230,5.835E-02,4.675E+02,,,119
2024-Jul-29,15:17:30 MDT,990,9.2291,459.5384,7.994E-02,7.203E+02,,,120
2024-Jul-29,15:17:35 MDT,995,8.3836,506.0314,1.083E-01,8.821E+02,,,120
2024-Jul-29,15:17:40 MDT,1000,8.0600,424.0548,6.541E-02,4.953E+02,,,119
2024-Jul-29,15:17:45 MDT,1005,7.7584,385.9942,4.671E-02,3.631E+02,,,120
2024-Jul-29,15:17:50 MDT,1010,9.0088,422.4006,5.703E-02,5.080E+02,,,120
2024-Jul-29,15:17:55 MDT,1015,8.6991,423.1627,6.588E-02,5.605E+02,,,118
2024-Jul-29,15:18:00 MDT,1020,8.2893,425.4103,6.459E-02,5.171E+02,,,119
2024-Jul-29,15:18:05 MDT,1025,5.6241,350.4566,3.182E-02,1.645E+02,,,119
2024-Jul-29,15:18:10 MDT,1030,7.1474,464.8816,6.575E-02,4.558E+02,,,120
2024-Jul-29,15:18:15 MDT,1035,6.2096,414.2098,4.994E-02,2.799E+02,,,120
2024-Jul-29,15:18:20 MDT,1040,4.4689,354.7505,3.547E-02,1.547E+02,,,120
2024-Jul-29,15:18:25 MDT,1045,5.6814,396.8974,4.439E-02,2.411E+02,,,119
2024-Jul-29,15:18:30 MDT,1050,4.0022,437.8475,6.210E-02,2.314E+02,,,121
2024-Jul-29,15:18:35 MDT,1055,5.9391,408.9774,5.363E-02,3.183E+02,,,118
2024-Jul-29,15:18:40 MDT,1060,4.9094,403.1612,5.256E-02,2.391E+02,,,120
2024-Jul-29,15:18:45 MDT,1065,4.1065,340.2915,2.647E-02,1.094E+02,,,120
2024-Jul-29,15:18:50 MDT,1070,3.4604,335.4004,2.736E-02,9.262E+01,,,119
2024-Jul-29,15:18:55 MDT,1075,5.4778,346.9329,3.098E-02,1.703E+02,,,120
2024-Jul-29,15:19:00 MDT,1080,4.1847,370.1320,4.605E-02,1.717E+02,,,120
2024-Jul-29,15:19:05 MDT,1085,3.6234,318.8011,2.326E-02,7.629E+01,,,120
2024-Jul-29,15:19:10 MDT,1090,4.0316,301.4759,1.818E-02,7.061E+01,,,118
2024-Jul-29,15:19:15 MDT,1095,2.7060,224.1118,7.890E-03,2.197E+01,,,115
2024-Jul-29,15:19:20 MDT,1100,2.7746,241.8037,8.878E-03,2.367E+01,,,114
2024-Jul-29,15:19:25 MDT,1105,3.1784,213.0261,6.166E-03,1.991E+01,,,114
2024-Jul-29,15:19:30 MDT,1110,4.4334,253.6533,1.110E-02,4.689E+01,,,115
2024-Jul-29,15:19:35 MDT,1115,3.1425,291.7811,2.507E-02,7.203E+01,,,121
2024-Jul-29,15:19:40 MDT,1120,2.5648,297.6068,1.893E-02,4.603E+01,,,121
2024-Jul-29,15:19:45 MDT,1125,2.4369,239.3601,9.789E-03,2.418E+01,,,120
2024-Jul-29,15:19:50 MDT,1130,2.5366,284.7978,1.757E-02,4.015E+01,,,121
2024-Jul-29,15:19:55 MDT,1135,2.7198,279.5248,1.473E-02,3.973E+01,,,121
2024-Jul-29,15:20:00 MDT,1140,2.4168,263.4122,1.261E-02,2.884E+01,,,121
2024-Jul-29,15:20:05 MDT,1145,2.6211,264.8403,1.280E-02,3.082E+01,,,121
2024-Jul-29,15:20:10 MDT,1150,2.0152,278.3107,1.527E-02,2.720E+01,,,121
2024-Jul-29,15:20:15 MDT,1155,1.4797,297.8694,1.985E-02,2.462E+01,,,121
2024-Jul-29,15:20:20 MDT,1160,1.1956,184.1554,4.633E-03,5.018E+00,,,87
2024-Jul-29,15:20:25 MDT,1165,1.2007,276.1971,1.667E-02,1.536E+01,,,120
2024-Jul-29,15:20:30 MDT,1170,2.3801,208.1970,6.974E-03,1.788E+01,,,120
2024-Jul-29,15:20:35 MDT,1175,1.0433,193.7678,4.333E-03,4.313E+00,,,76
2024-Jul-29,15:20:40 MDT,1180,1.6335,226.2548,1.015E-02,1.414E+01,,,119
2024-Jul-29,15:20:45 MDT,1185,1.5559,198.1930,5.715E-03,9.759E+00,,,120
2024-Jul-29,15:20:50 MDT,1190,.9503,172.3320,3.059E-03,2.927E+00,,,96
2024-Jul-29,15:20:55 MDT,1195,.8526,108.0000,6.705E-04,5.717E-01,,,5
